postcode,commune,etablissement,adresse,titre,annee,fichier,fiche,probleme,solution,resultat,gps,adr
75012,Paris,Secrétariat Général - Service de l'Environnement professionnel (SG-SEP2D),139 Rue de Bercy,Dessine-moi une alcôve de fenêtre,2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/043a69458d35e37c1157eed2484091c2,https://tinyurl.com/y2hgfp95,"Comment aménager des espaces de convivialité qui sont l’huile dans le rouage de toutes structures de travail…ici l’administration d’un grand ministère ! 
Le tout : Dans l’optique d’améliorer le vécu des usagers des parties com-munes des ministères économiques et financiers au 139 rue de Bercy (Bâtiment Colbert).","Selon un processus de design classique, nous avons imaginé des mo-biliers “cocons“ pouvant être facilement connectés dans les es-paces existants.
Entre design d’objet et intervention d’architecture intérieure, il a fallu trouver un juste équilibre pour atteindre les objectifs en respectant les contraintes de place et de budget, investir les zones des fenêtres des couloirs et venir y “plugger “ une alcôve légère. 
Cette structure est constituée d’un entourage en miroir permettant de démultiplier la lumière naturelle associé à un revêtement de sol doux, phoniquement absorbant, remontant en zone d’appui sur les rebords de fenêtre. 
L’ensemble est accessoirisé avec des tabourets hauts et traité de manière monochromatique, ce qui permet de transformer ces zones de fenêtre en autant de points de rendez-vous facilement repérables dans le dédale du bâtiment.","La constatation a été faite : même dans un environnement difficile, des îlots d’intelligence et d’harmonie peuvent être créés !","48.841025,2.377966","139 Rue de Bercy, Paris"
94300,Vincennes,Institut de la Gestion Publique et du Développement Économique (IGPDE),20 allée Georges Pompidou,"Edumatic, le test de langue en ligne",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/1ccddc18e2b91da849511844e7a08d6a,https://tinyurl.com/y29m48sg,"La Direction générale du Trésor souhaite pouvoir évaluer précisé-ment le niveau en langue étrangère d’un grand nombre de ses col-laborateurs travaillant à l’international par une méthode facile à mettre en œuvre. 

Pourquoi le résoudre ? 
C’est un besoin récurrent de la Direction générale du Trésor. Un grand nombre de collaborateurs doivent être testés sur une période assez courte. En fonction du résultat obtenu par le collaborateur, la direc-tion peut décider de lui faire suivre des cours intensifs avant sa prise de poste.","Une plateforme de tests automatisée a été développée : l’agent se connecte à la plateforme par un lien et accède au test grâce à un code. Le test permet d’évaluer le niveau en grammaire, vocabulaire et syntaxe, la compréhension écrite et orale et l’expression orale.
Les tests de langue en ligne permettent d’évaluer à distance le ni-veau en langue d’un collaborateur susceptible de partir à l’étranger. Sa direction sait ainsi s’il a besoin de cours individuels pour progresser très rapidement avant sa prise de poste. Ils peuvent être effectués depuis le poste de travail et sont très complets. Un test dure environ 2 heures.",Ces tests sont faciles à mettre en œuvre. Le résultat est rapide. Les coûts sont bien moindres qu’une inscription au TOEFL. Ils remplacent les tests effectués au téléphone par un professeur.,"48.849367,2.435663","20 allée Georges Pompidou, Vincennes"
75013,Paris,Direction Générale des Entreprises (DGE),6 rue louise weiss,"Guichet Entreprises, un portail en ligne conçu en mode agile.",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/345ab64e47cf74c2961cd91eb07a1fa6,https://tinyurl.com/y25cx77o,"Le modèle traditionnel de gestion de projet « cycle en V » (besoin> spécification> développement> recette> mise en production) a montré ses limites au service Guichet Entreprises qui s’est organisé en mode agile pour répondre aux besoins des métiers et proposer ainsi des cycles de développement courts (2 semaines), avec des mises en production plus fréquentes de versions. Au cœur de cette mé-thode : placer l’utilisateur au centre de la démarche pour co-concevoir, tester et ajuster le produit, selon un calendrier précis. 
La logique habituelle veut que les objectifs soient fixés à long terme sans prendre en compte les évolutions techniques ou règlementaires. Se fixer des objectifs à court terme permet aux développeurs de démarrer les travaux sans attendre et d’atteindre pas à pas l’ensemble des objectifs. Cela permet également au client d’avoir une meilleure visibilité sur ce qui est réalisé.
?","Le service s’est organisé en mode agile avec une organisation à trois niveaux : 
- niveau « portfolio » : pilote la feuille de route et précise les fonctionnalités à développer
- niveau « programme » : pilote la réalisation de fonctionnali-tés pendant des périodes de 10 semaines
- niveau « équipe » : équipes pluridisciplinaires qui réalisent les fonctionnalités, avec des itérations toutes les deux semaines.
Le service Guichet Entreprises est aujourd’hui l’une des premières références « agile » auprès de certains de ses partenaires.","Les objectifs fixés sont plus clairs et partagés par l’ensemble de l’équipe projet. Une vision à long terme permet de s’approprier les objectifs à atteindre malgré les cycles de développement courts. L’itération permet d’apporter rapidement les ajustements néces-saires. Enfin, l’agilité a permis de renforcer la cohésion et l’engagement des équipes et de mieux communiquer en interne.","48.832898,2.371037","6 rue louise weiss, Paris"
75012,Paris,Conseil Général de l'Économie (CGE),139 Rue de Bercy,Homme et machine au service de la traduction des documents de travail,2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/d1b69551298c63d4f24956d10c5d35cf,https://tinyurl.com/y6tpnx5y,"À la demande du ministre de l’Économie et des Finances, de la ministre de la Culture et du Secrétaire d’État chargé du numérique, le Conseil Général de l’Économie (CGE) a réalisé, en 2017, une mission relative au projet de règlement « e-privacy » (respect de la vie privée et protection des données à caractère personnel dans les communications électroniques). Afin de permettre d’alimenter la réflexion des instances européennes, la Direction Générale des Entreprises (DGE) a souhaité qu’une version anglaise du rap-port soit réalisée. 
Il était important, pour le CGE, de répondre à cette demande pour venir en appui à la DGE dans le cadre du débat en cours à la Commission euro-péenne sur un sujet dont les enjeux économiques et sociétaux sont majeurs.
Compte tenu du nombre important de pages à traduire dans des délais contraints, le centre de traduction ne disposait pas des ressources humaines nécessaires en interne. Pour sa part, au regard de contraintes budgétaires, le CGE n’était pas en mesure d’externaliser l’intégralité de cette traduction.","Pour gagner en rapidité et efficacité et réduire les coûts, le CGE a donc testé un nouveau processus de traduction issu de dispositifs de traduction automatique.

La version anglaise du rapport a ainsi pu être réalisée en plusieurs étapes : 
- utilisation des outils de traduction automatique disponibles en ligne, en comparant les différentes traductions proposées et en les amélio-rant « à la main » quand cela s’avérait nécessaire. L’utilisation d’un tel outil de traduction en ligne n’est toutefois possible que pour des do-cuments non confidentiels ;
- après cette première relecture, effectuée par les auteurs, intervention d’un traducteur du centre de traduction des Ministères Économiques et Financiers, de langue maternelle anglaise, pour assurer une révision approfondie des éléments clés du document et une relecture plus lé-gère du reste.","Pour le CGE : production d’un document de qualité professionnelle, fruit d’une collaboration étroite entre le CGE et le centre de traduction de Ber-cy. 

Pour le centre de traduction : élargissement de l’éventail des modalités d’intervention.

Il ressort que cette méthode :
- permet d’obtenir dans des délais très contraints la traduction de do-cuments de travail non confidentiels ;
-permet de réaliser une traduction sans coût financier autre que celui lié au recours au centre de traduction pour assurer le contrôle qualité (post-édition).","48.841025,2.377966","139 Rue de Bercy, Paris"
94300,Vincennes,Institut de la Gestion Publique et du Développement Économique (IGPDE),20 allée Georges Pompidou,"E-book, le numérique au service de la formation",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/82234be7195343a159ecd7c198309bb2,https://tinyurl.com/yysusqlj,"La formation en présentiel sur l’organisation et les missions du minis-tère connaît un vif succès mais ne touche qu’un nombre limité d’agents. Par exemple, elle n’est pas forcément accessible aux agents travaillant sur l’ensemble du territoire (les agents des services déconcentrés). 

Pourquoi le résoudre ? 
Cet outil numérique est une solution pour toucher le plus grand nombre d’agents, quels que soient leurs situations géographique et/ou professionnelle et leurs besoins (nouveaux arrivants, préparants aux concours, agents en mobilité…).","La solution passait par un outil numérique qui permet :
- une utilisation simple, accessible partout, et à tout moment (sur ordinateur, tablette ou smartphone)
- l’insertion de différents medias (contenus audio, vidéos, ac-tivités interactives comme des quizz)
- l’accès à plusieurs niveaux de lecture 
- des mises à jour régulières et rapides 
L’E-book sur l’organisation et les missions du ministère conçu par l’IGPDE était né !
Au-delà d’une accessibilité totale, l’E-Book permet à son utilisateur en fonction de ses besoins, du temps qu’il peut ou qu’il a envie d’y consacrer, de s’en tenir à une lecture du livre ou d’approfondir les contenus en ouvrant des liens proposés dans chaque page.","L’E-book sera bientôt accessible à tous les agents du ministère. 
Les bénéfices seront tangibles pour les apprenants : contenu acces-sible partout, synthétique, attractif, ludique, varié et actualisé régulièrement.","48.849367,2.435663","20 allée Georges Pompidou, Vincennes"
93160,Noisy-le-Grand,Agence pour l’Informatique Financière de l’État (AIFE),10 rue du centre,"ClaudIA, un assistant virtuel pour les utilisateurs de Chorus Pro",2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/b384dedd347acdd81af5de1fe56ee96c,https://tinyurl.com/yydommdq,"Chorus Pro est la plate-forme de dématérialisation des factures pour l’ensemble des fournisseurs du secteur public. Cela représente : 
- 25 millions de factures en 2018, 100 millions de factures prévues en 2020 ;
- 250 000 utilisateurs en 2018, plus d’un million en 2020 ; 
- déjà plus de 100 000 sollicitations par mois de la part des utilisateurs.

L’Agence pour l’Informatique Financière de l’État (AIFE), qui a construit la plateforme Chorus Pro, et qui est désormais en charge de son support et de sa maintenance, avait besoin d’une solution industrielle et automatisée pour traiter les 100 000 sollicitations par mois.

Le projet ClaudIA (projet d’assistant virtuel, chatbot), a donc été lancé par l’AIFE afin de fournir le meilleur service possible aux utilisateurs (fournisseurs, entités publiques) tout en minimisant les coûts de fonctionnement du sup-port.","Le chatbot ClaudIA comprend l’intention sous-jacente à la demande de l’utilisateur. Pour cela, ClaudIA s’appuie sur une technologie d’Intelligence Artificielle lui permettant de comprendre et de traiter le langage naturel. 
En pratique, selon l’intention détectée, ClaudIA déclenche un scénario « métier » qui va permettre de comprendre le besoin de l’utilisateur de Cho-rus Pro (par exemple : quel est le statut de son compte utilisateur ? quel est le statut de la facture qu’il a déposée ? etc.). Le chatbot peut ainsi dé-clencher l’opération adaptée pour débloquer l’utilisateur (par exemple : renvoyer le mail de première connexion si l’utilisateur ne l’a pas reçu ou l’a perdu ; relancer sa demande de rattachement à une structure, etc.) ou lui indiquer la procédure à suivre pour réaliser sa demande.","L’assistant virtuel ClaudIA a l’avantage d’être disponible 24h/24 et 7j/7. Aujourd’hui, il traite 75 % des sollicitations des utilisateurs de Chorus Pro, avec un taux de succès de 98 % et un excellent taux de satisfaction. De plus, il est en mesure de résoudre automatiquement toutes les questions sur les problèmes de connexion, lesquels représentent entre 30 et 50 % des solli-citations.","48.838388,2.544999","10 rue du centre, Noisy-le-Grand"
76600,Le Havre,Direction Générale des Douanes et des Droits Indirects (DGDDI),201 Boulevard de Strasbourg,Quand les drones « inspectent » les conteneurs du Port du Havre,2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/03f54a6cb08b9b117f8026117037e7c2,https://tinyurl.com/y2yslcbe,"L'inspection des parcs à conteneurs est aujourd'hui délicate à réaliser du fait de la circulation d'engins de manutention, du stockage en hauteur des conteneurs (3-4 « étages » voire plus) et du fait du dégagement de gaz à leur ouverture. L'accès au fond des conteneurs requiert des moyens de manutention, de dockers et de temps importants, en raison de la nécessité de réaliser des « tranchées » en sortant les colis.","En coopération avec l'Institut supérieur d'études logistiques de l'Université du Havre, la Direction Générale des Douanes et des Droits Indirects (DGDDI) a décidé de tester l’utilisation d’un drone pour mener ces contrôles. Son usage permettrait la surveillance des conteneurs sous sujétion douanière. Le repérage étant facilité par la capacité du drone à lire l’immatriculation des conteneurs, quelle que soit leur localisation.
L'intervention du drone permettrait également de ne pas exposer les agents le temps que les gaz s'évaporent (et/ou aient pu être mesurés). 
Enfin, l’emploi d’un drone permettrait d'aller voir le fond du conteneur sans avoir à pratiquer de « tranchée » ce qui permettrait d'économiser des moyens humains et matériels et constituerait un gain de temps.","L’utilisation de ces contrôles par un drone, si elle est jugée réalisable techni-quement et économiquement permettrait de passer à une fabrication industrielle de ces drones. Les services douaniers pourraient ainsi être dotés d'une mallette contenant un/deux drone(s) aptes à remplir ces tâches.
Cette innovation devrait améliorer la surveillance des conteneurs et la sé-curité des marchandises entrant sur le marché européen. Elle permettrait d’accroître la sécurité des agents des douanes et de réduire le temps de dédouanement participant ainsi à améliorer la compétitivité des entre-prises.
?","49.492371,0.122141","201 Boulevard de Strasbourg, Le Havre"
75014,Paris,Institut Mines-Telecom (IMT),37-39 Rue Dareau,Réseau d'incubateur IMT,2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/d56969205e7d51c9427023c359303269,https://tinyurl.com/y4gvdryt,"Comment doper l’activité économique nationale via l’entrepreneuriat innovant à cœur technologique ?
L’Institut Mines Télécom s’est penché sur cette question et a lancé un ré-seau national d’accélération de projets innovants. Il accompagne les pro-jets de l’idéation jusqu’à la mise sur le marché, et s’attache à couvrir toutes les grandes transformations du XXIème siècle : digitale, industrielle, écono-mique, écologique, sociétale et de la santé.
Les start-up innovantes et leurs investisseurs prennent des risques très élevés liés à des technologies disruptives souvent immatures et des marchés ultra-compétitifs, conduisant à des faibles taux (inférieur à 10 %) de survie à trois ans des entreprises et à des retours sur investissement réduits.","Ce dispositif se différencie des incubateurs traditionnels par 5 étages d’accélération adossés aux expertises des 1500 chercheurs des écoles de l’IMT ainsi qu’à ses 100 plateformes technologiques dans tous les domaines sectoriels.
Les 5 étages d’accélération des start-ups par l’IMT sont :
- Hébergement et Conseil 
- Amorçage et Recherche & Développement 
- Tests et Prototypage
- Mise en relation, Marketing (ex. Prix Innovation Bercy-IMT …)
- Accès au Financement (fonds d’investissement)","Grâce à son dispositif unique d’accélération de l’entrepreneuriat innovant, l’IMT est le numéro 1 français des réseaux d’incubateurs de l’enseignement supérieur français avec des performances comparables aux meilleurs incu-bateurs mondiaux : 
- Un taux de survie à 3 ans de ses start-up de 90 %
- 70 nouvelles entreprises créées chaque année
- Un parc de 200 entreprises 
- 100 millions € de Fonds levés chaque année","48.830413,2.33559","37-39 Rue Dareau, Paris"
92120,Montrouge,Institut National de la Statistique et des Études Économiques (INSEE),88 avenue verdier,Hackathon #OpenSirene,2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/28be09357b840714ae8bdd3541d75d32,https://tinyurl.com/yyq7tsl9,"La base de données Sirene des entreprises et des établissements est ouverte gratuitement aux publics depuis janvier 2017, conformément à la loi pour une République numérique. En amont de cette ouver-ture, nous avons organisé un Hackathon répondant à trois objectifs : mieux préparer l’ouverture de la base de données SIRENE, communiquer sur sa diffusion et prototyper des solutions innovantes en utilisant ces données. 
La stratégie de diffusion de l'Insee, la promulgation de la loi pour une république numérique et la très forte attente de la communauté Opendata autour des données Sirene imposaient de réussir l'opéra-tion d'ouverture des données, au plan technique comme au plan de la communication vers le public.","L’Insee a organisé ce Hackathon en collaboration avec la mission Etalab, dans le cadre de la semaine de l’innovation publique, le 15 novembre 2016 au Sensespace à Paris. 80 participants spécialistes de la donnée, programmeurs, mais aussi représentants d'administra-tions étaient invités à travailler en petits groupes autour de projets innovants. Les fichiers mis à disposition étaient ceux de la base SIRENE bientôt ouverte, afin de détecter son adéquation aux besoins et les éventuelles difficultés d'utilisation. Un questionnaire de satisfaction a été adressé aux participants dans les jours qui ont suivi.
L'organisation de Hackathon, peu répandue dans les administrations, permet un contact direct très fructueux avec les utilisateurs. L'Insee, dont le site web est de type open data pour la mise à disposition de sa production statistique, est allé un cran plus loin avec cette diffu-sion de répertoire, en agissant comme initiateur d'une communauté open data.","Le Hackathon a permis de consolider l'offre de diffusion gratuite de la base de données Sirene, effective en janvier 2017. Deux grands types d'utilisation de la base sont ressortis des travaux : comme référentiel des systèmes d'information et comme aide au développement de services d'intérêt général. Cette journée a été un véritable succès. L'Insee envisage l'organisation, avec le Secrétariat des Affaires Ré-gionales Auvergne-Rhône-Alpes, d'un autre Hackathon sur la création d'entreprises.","48.81622,2.309144","88 avenue verdier, Montrouge"
75013,Paris,Direction des Achats de l'État (DAE),59 BOULEVARD VINCENT AURIOL,"RespAÉ, le réseau 
social professionnel 
des achats de l’État",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/9ff19aa2586c1022c5c4fab3e977a470,https://tinyurl.com/y4k3le6l,"La professionnalisation des achats de l’État et de ses établissements publics, nécessite de :
- développer les échanges et le transfert de compétences entre les structures éloignées sur le territoire ;
- partager des documents, des idées, des pratiques ;
- faciliter le travail en mode projet ;
- capitaliser les savoirs et savoir-faire. 

Pourquoi le résoudre ? 
L’évolution du métier d’acheteur demande une plus grande réactivi-té.
Les intranets et extranets ministériels diffusent des informations sans fonctionnalités collaboratives modernes. L’email reste donc au-jourd’hui le principal « outil d’échanges » mais n’offre pas les fonc-tionnalités d’un réseau social.","La création de RespAE, réseau social professionnel dédié à la fonction achat, permet de développer les échanges sur des projets communs, de partager des documents, des informations, un agenda… C’est l’outil de communication qui répond aux besoins pour mieux travailler ensemble, de façon collaborative et de renforcer l’animation du réseau achat. Il s’adresse à tous les acteurs de l’État et de ses établissements publics concernés par les achats. RespAE a été créé à partir des attentes de ses futurs membres par un groupe projet interministériel. Il est ainsi adapté aux différentes cultures professionnelles. L’une des clés du succès était de choisir une plateforme simple d’utilisation.
RespAÉ est le premier réseau social professionnel de l’État dédié à une fonction métier. Il est organisé autour de communautés interministérielles, ministérielles ou régionales. Chaque personne intéressée par la thématique achat peut être invitée à le rejoindre et participer aux échanges.","Lancé le 13 octobre 2016, RespAE compte aujourd’hui près de 700 membres avec une hausse progressive des usages collaboratifs (ou interactions). Le partage et l’échange entre membres d’une communauté confirment l’utilité de la création de ce réseau social professionnel.","48.835142,2.369157","59 BOULEVARD VINCENT AURIOL, Paris"
